AGEGR10,MARSTAT,PHSDFLG,AGEPRGR0,SENFLAG,LIVARR08,LUC_RST,PRV,NLC_100C,CRRCPAGR,PRN_25,PRG10GR,PRD_10,PRU_10,PAR_10,HAP_10C,COW_10,WTI_110,NWE_110,UHW_16GR,UCA_10,FWA_134,FWA_137,APR_10,APR_20,APR_30,APR_40,APR_50,APR_60,APR_70,APR_80,ARV_10,ARX_10,PRW_10,PTN_10,TTLINCG1,FAMINCG1,VISMIN,LAN_01,CHC_100,actual_distress_flag,predicted_probability_raw,predicted_probability,predicted_label,predicted_label_balanced,predicted_label_high_precision,predicted_label_high_recall,weight
3.0,1,1.0,3.0,0.0,5,2,48,1.0,8.0,0.0,1,1.0,1,2.0,2.0,1,2,52.0,4.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,7.0,8.0,0.0,1,0.0,0,0.72159606,0.72159606,1,1,0,1,686.8325
7.0,1,1.0,7.0,1.0,5,2,35,4.0,17.0,0.0,22,4.0,1,2.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1,0.0,0,0.4417154,0.4417154,0,0,0,0,582.9815
5.0,1,1.0,5.0,0.0,5,1,35,2.0,18.0,0.0,6,6.0,1,1.0,1.0,1,2,52.0,3.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,1,0.0,0,0.75318456,0.75318456,1,1,0,1,945.266
6.0,1,1.0,6.0,1.0,5,1,24,2.0,17.0,1.0,16,4.0,1,1.0,1.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,0.0,3,0.0,0,0.31554765,0.31554765,0,0,0,0,948.4173
4.0,5,0.0,,0.0,5,1,59,2.0,16.0,1.0,5,3.0,1,1.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1,0.0,1,0.69175345,0.69175345,1,1,0,1,104.2142
3.0,1,1.0,3.0,0.0,5,2,59,1.0,8.0,1.0,7,1.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,3.0,5.0,0.0,1,0.0,0,0.73176897,0.73176897,1,1,0,1,2294.0207
3.0,1,1.0,3.0,0.0,5,1,48,2.0,1.0,1.0,3,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,5.0,0.0,1,1.0,1,0.93521,0.93521,1,1,1,1,1418.5896
4.0,1,1.0,4.0,0.0,5,2,12,1.0,11.0,0.0,1,1.0,1,2.0,2.0,1,2,52.0,4.0,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,7.0,8.0,0.0,1,0.0,1,0.88351774,0.88351774,1,1,1,1,422.1343
3.0,2,1.0,2.0,0.0,5,1,46,0.0,16.0,0.0,22,5.0,1,4.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,1,0.0,1,0.5728198,0.5728198,0,0,0,0,555.0258
3.0,2,1.0,3.0,0.0,5,1,48,0.0,8.0,0.0,1,1.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,1,0.77264035,0.77264035,1,1,0,1,1150.8807
5.0,1,1.0,5.0,0.0,5,3,11,0.0,12.0,1.0,1,1.0,1,1.0,1.0,1,1,52.0,3.0,2,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,2.0,6.0,0.0,1,0.0,1,0.5529305,0.5529305,0,0,0,0,59.1275
5.0,5,0.0,,0.0,5,1,47,1.0,18.0,0.0,6,4.0,2,2.0,1.0,1,3,52.0,2.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,5.0,5.0,0.0,1,0.0,0,0.58097017,0.58097017,0,0,0,1,151.3693
3.0,5,0.0,,1.0,6,1,46,1.0,,,,,,2.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,5.0,1.0,1,0.0,1,0.71571356,0.71571356,1,1,0,1,944.1341
5.0,1,1.0,6.0,1.0,5,1,35,4.0,17.0,0.0,6,6.0,2,2.0,6.0,1,2,32.0,3.0,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,1,0.0,1,0.8381686,0.8381686,1,1,1,1,1540.5297
5.0,1,1.0,5.0,0.0,5,1,13,2.0,20.0,1.0,5,4.0,2,2.0,1.0,2,,52.0,3.0,2,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,1,0.0,0,0.43395388,0.43395388,0,0,0,0,176.8871
5.0,5,0.0,,0.0,5,1,59,3.0,19.0,1.0,5,3.0,3,20.0,6.0,2,,52.0,2.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,,1,0.9082849,0.9082849,1,1,1,1,1084.7769
7.0,1,0.0,,1.0,5,2,35,2.0,16.0,0.0,22,4.0,1,2.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1,0.0,1,0.4595957,0.4595957,0,0,0,0,705.6174
5.0,5,0.0,,0.0,5,1,10,1.0,18.0,0.0,15,3.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,0,0.43121916,0.43121916,0,0,0,0,54.7966
4.0,1,1.0,5.0,0.0,5,1,12,2.0,17.0,0.0,6,4.0,1,1.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,1,1.0,1,0.83128566,0.83128566,1,1,1,1,198.6342
7.0,3,0.0,,1.0,5,2,59,4.0,995.0,0.0,1,1.0,1,1.0,3.0,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,4.0,4.0,0.0,1,0.0,1,0.90882164,0.90882164,1,1,1,1,768.2312
4.0,5,0.0,,0.0,5,2,46,2.0,14.0,0.0,6,3.0,1,2.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1.0,1,0.6060749,0.6060749,0,0,0,1,606.0842
6.0,3,0.0,,1.0,5,1,59,2.0,995.0,1.0,1,1.0,1,1.0,2.0,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,1,0.8230896,0.8230896,1,1,1,1,276.6045
6.0,1,1.0,6.0,1.0,5,2,48,1.0,19.0,0.0,23,5.0,,6.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1,0.0,1,0.5980764,0.5980764,0,0,0,1,361.3337
3.0,6,0.0,,0.0,5,1,59,0.0,14.0,1.0,5,7.0,1,2.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1,1.0,1,0.84507513,0.84507513,1,1,1,1,358.4819
7.0,1,1.0,7.0,1.0,5,1,13,4.0,17.0,0.0,1,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,3.0,0.0,1,0.0,1,0.8198233,0.8198233,1,1,1,1,316.4949
6.0,5,0.0,,1.0,5,1,12,0.0,19.0,0.0,6,4.0,1,2.0,1.0,1,2,29.0,2.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.78616554,0.78616554,1,1,0,1,63.1815
5.0,1,1.0,6.0,1.0,5,1,35,3.0,18.0,0.0,6,4.0,3,2.0,2.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,1,1.0,0,0.8901264,0.8901264,1,1,1,1,1022.6286
6.0,1,1.0,7.0,1.0,5,1,24,2.0,995.0,0.0,6,4.0,3,2.0,1.0,,,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2,0.0,0,0.7641231,0.7641231,1,1,0,1,1587.7906
3.0,6,0.0,,0.0,5,1,59,0.0,18.0,0.0,12,3.0,1,1.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,,1,0.0,1,0.8860687,0.8860687,1,1,1,1,487.4498
4.0,1,1.0,4.0,1.0,7,1,48,1.0,16.0,0.0,6,1.0,1,3.0,2.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,7.0,8.0,0.0,1,1.0,1,0.5515508,0.5515508,0,0,0,0,2885.459
6.0,5,0.0,,1.0,5,1,59,0.0,19.0,0.0,6,3.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,0.0,1,0.59694976,0.59694976,0,0,0,1,237.8827
4.0,1,1.0,5.0,0.0,5,2,46,1.0,16.0,1.0,5,4.0,1,2.0,1.0,1,2,40.0,3.0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,8.0,0.0,1,0.0,1,0.5218923,0.5218923,0,0,0,0,190.6668
4.0,2,1.0,1.0,0.0,5,1,59,1.0,5.0,1.0,1,1.0,1,1.0,6.0,,,,,2,,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,3.0,0.0,1,0.0,1,0.9412766,0.9412766,1,1,1,1,1041.5791
2.0,6,0.0,,1.0,6,1,48,0.0,15.0,1.0,5,1.0,1,3.0,2.0,2,,40.0,4.0,2,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,1,0.39157844,0.39157844,0,0,0,0,2126.3979
3.0,1,1.0,3.0,0.0,5,1,12,1.0,18.0,1.0,5,5.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,1,0.0,1,0.7665653,0.7665653,1,1,0,1,112.6608
6.0,3,0.0,,1.0,5,1,35,3.0,20.0,0.0,6,3.0,3,1.0,1.0,,,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,3,1.0,0,0.79040146,0.79040146,1,1,0,1,228.3231
4.0,1,1.0,4.0,0.0,5,1,12,2.0,10.0,1.0,7,7.0,1,1.0,1.0,1,2,40.0,3.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,1,0.0,0,0.7413764,0.7413764,1,1,0,1,123.5677
5.0,1,1.0,6.0,1.0,5,1,59,2.0,995.0,0.0,6,7.0,1,1.0,1.0,1,2,52.0,2.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,8.0,0.0,1,0.0,1,0.8765054,0.8765054,1,1,1,1,816.3326
6.0,5,0.0,,1.0,5,1,35,3.0,11.0,0.0,22,3.0,1,1.0,1.0,1,2,52.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,3,0.0,0,0.47198483,0.47198483,0,0,0,0,418.7774
4.0,1,1.0,3.0,1.0,6,1,35,4.0,17.0,1.0,5,1.0,1,2.0,2.0,1,1,36.0,2.0,2,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,3.0,8.0,1.0,1,1.0,1,0.6495087,0.6495087,0,0,0,1,2451.3525
7.0,1,1.0,7.0,1.0,5,1,24,3.0,16.0,0.0,1,3.0,2,1.0,5.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,3,0.0,1,0.7838319,0.7838319,1,1,0,1,1772.058
5.0,2,1.0,6.0,1.0,5,1,59,3.0,12.0,1.0,16,3.0,1,2.0,1.0,2,,52.0,4.0,2,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,3,0.0,1,0.809317,0.809317,1,1,1,1,364.5708
5.0,5,0.0,,0.0,5,1,46,2.0,17.0,0.0,25,5.0,1,2.0,1.0,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1,0.0,0,0.45455983,0.45455983,0,0,0,0,233.6401
5.0,1,1.0,5.0,0.0,5,1,10,2.0,19.0,0.0,6,3.0,1,1.0,2.0,1,2,52.0,2.0,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,1,0.0,1,0.90201163,0.90201163,1,1,1,1,178.3278
6.0,1,1.0,5.0,1.0,5,1,48,2.0,18.0,1.0,14,5.0,1,6.0,1.0,2,,52.0,3.0,2,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,1,0.0,1,0.4001318,0.4001318,0,0,0,0,1486.9806
4.0,6,0.0,,0.0,5,1,35,0.0,18.0,1.0,5,4.0,3,2.0,4.0,2,,52.0,2.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,1.0,1,0.9264302,0.9264302,1,1,1,1,966.1673
5.0,2,1.0,6.0,1.0,5,2,48,3.0,19.0,0.0,6,5.0,3,1.0,1.0,1,2,52.0,2.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1,0.0,1,0.82932955,0.82932955,1,1,1,1,295.9422
5.0,5,0.0,,1.0,8,1,46,1.0,18.0,1.0,5,1.0,1,1.0,5.0,1,2,49.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,3.0,4.0,0.0,1,0.0,0,0.848099,0.848099,1,1,1,1,267.1656
4.0,1,0.0,,0.0,5,1,35,2.0,11.0,1.0,1,1.0,1,1.0,5.0,,,,,,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,2.0,2.0,1.0,1,0.0,1,0.87810546,0.87810546,1,1,1,1,2376.3032
6.0,1,1.0,5.0,1.0,5,1,13,4.0,19.0,0.0,6,5.0,1,2.0,2.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,2,0.0,0,0.76136607,0.76136607,1,1,0,1,445.1833
5.0,1,1.0,5.0,0.0,5,2,47,1.0,19.0,0.0,23,3.0,1,3.0,1.0,1,2,52.0,2.0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,1,0.0,0,0.32406816,0.32406816,0,0,0,0,298.3701
6.0,1,1.0,7.0,1.0,5,1,59,4.0,14.0,1.0,22,6.0,1,1.0,1.0,1,2,6.0,4.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.59629554,0.59629554,0,0,0,1,1003.3815
4.0,1,1.0,4.0,1.0,7,1,46,3.0,995.0,1.0,5,1.0,1,2.0,1.0,1,1,48.0,3.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,4.0,8.0,1.0,1,0.0,1,0.82564616,0.82564616,1,1,1,1,1321.4413
5.0,6,0.0,,0.0,5,1,48,0.0,18.0,0.0,6,6.0,3,1.0,1.0,,,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,1,0.8064401,0.8064401,1,1,1,1,546.283
5.0,1,1.0,5.0,0.0,5,1,48,3.0,995.0,0.0,21,3.0,1,5.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,,1.0,1,0.83009636,0.83009636,1,1,1,1,2152.4541
5.0,1,1.0,5.0,0.0,5,1,46,2.0,995.0,0.0,15,4.0,3,3.0,2.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,3.0,7.0,0.0,1,0.0,1,0.827965,0.827965,1,1,1,1,628.7551
5.0,1,1.0,6.0,1.0,5,1,59,4.0,18.0,0.0,6,3.0,2,1.0,2.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,3,0.0,1,0.7927966,0.7927966,1,1,0,1,1584.7237
3.0,1,1.0,4.0,0.0,5,2,24,3.0,3.0,0.0,4,1.0,1,1.0,1.0,1,2,52.0,2.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,6.0,7.0,0.0,2,0.0,1,0.7792614,0.7792614,1,1,0,1,1919.5089
4.0,1,1.0,3.0,0.0,5,1,59,2.0,18.0,0.0,12,4.0,1,1.0,1.0,1,2,52.0,1.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,1.0,1,1.0,1,0.61789274,0.61789274,0,0,0,1,480.5601
2.0,6,0.0,,0.0,6,1,35,0.0,12.0,0.0,6,1.0,1,2.0,2.0,1,2,44.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,2.0,8.0,1.0,1,0.0,0,0.5481922,0.5481922,0,0,0,0,8470.6464
5.0,6,0.0,,0.0,5,2,48,3.0,17.0,0.0,6,4.0,1,5.0,1.0,2,,12.0,4.0,2,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,1,0.54230094,0.54230094,0,0,0,0,472.3228
5.0,5,0.0,,0.0,5,1,24,2.0,18.0,0.0,6,3.0,2,2.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2,0.0,1,0.5745484,0.5745484,0,0,0,0,810.5112
6.0,3,0.0,,1.0,5,1,24,0.0,995.0,0.0,23,2.0,1,2.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,3,0.0,0,0.29773074,0.29773074,0,0,0,0,793.1504
3.0,5,0.0,,0.0,5,1,47,2.0,15.0,0.0,6,4.0,1,1.0,1.0,1,1,8.0,1.0,2,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1,0.0,0,0.34100726,0.34100726,0,0,0,0,213.2883
6.0,1,1.0,6.0,1.0,5,1,35,2.0,14.0,0.0,24,4.0,1,1.0,1.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,1,1.0,1,0.47509807,0.47509807,0,0,0,0,1205.6363
6.0,3,0.0,,1.0,5,2,47,4.0,19.0,0.0,6,3.0,1,1.0,2.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,8.0,0.0,1,0.0,0,0.6046608,0.6046608,0,0,0,1,214.7051
5.0,5,0.0,,0.0,5,1,24,2.0,16.0,0.0,6,4.0,2,1.0,1.0,1,2,52.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2,0.0,0,0.63262993,0.63262993,0,0,0,1,1818.9747
5.0,1,1.0,5.0,0.0,5,3,11,0.0,19.0,0.0,6,7.0,2,1.0,1.0,1,2,46.0,1.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,7.0,0.0,3,0.0,1,0.7203386,0.7203386,1,1,0,1,45.7718
1.0,6,0.0,,0.0,2,1,12,0.0,11.0,1.0,5,1.0,1,4.0,2.0,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,5.0,0.0,1,1.0,0,0.36058939,0.36058939,0,0,0,0,1105.5652
4.0,1,1.0,5.0,0.0,5,1,35,2.0,13.0,0.0,1,1.0,1,1.0,3.0,1,2,26.0,1.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,5.0,6.0,0.0,1,0.0,1,0.88120705,0.88120705,1,1,1,1,1868.3997
5.0,1,1.0,5.0,0.0,5,1,46,3.0,18.0,0.0,6,3.0,1,1.0,2.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,8.0,0.0,1,0.0,1,0.87666315,0.87666315,1,1,1,1,238.1545
1.0,6,0.0,,1.0,2,1,59,0.0,15.0,1.0,11,1.0,1,3.0,2.0,1,2,12.0,1.0,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,8.0,1.0,1,0.0,0,0.18816988,0.18816988,0,0,0,0,18477.8308
7.0,1,1.0,6.0,1.0,5,1,47,5.0,5.0,1.0,9,3.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1,1.0,0,0.70371205,0.70371205,1,1,0,1,330.4216
6.0,6,0.0,,1.0,5,1,35,0.0,15.0,1.0,23,3.0,1,1.0,1.0,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,1,0.0,0,0.11945688,0.11945688,0,0,0,0,537.9847
6.0,1,1.0,6.0,1.0,5,1,10,2.0,15.0,0.0,1,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,4.0,5.0,0.0,1,1.0,1,0.8618321,0.8618321,1,1,1,1,94.0525
6.0,1,1.0,7.0,1.0,5,1,59,3.0,17.0,1.0,1,1.0,1,1.0,6.0,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,4.0,1.0,1,1.0,1,0.71300256,0.71300256,1,1,0,1,532.5645
3.0,2,1.0,3.0,0.0,5,2,47,4.0,8.0,0.0,25,4.0,1,5.0,1.0,,,52.0,1.0,2,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1,0.0,0,0.4036096,0.4036096,0,0,0,0,152.3603
6.0,1,1.0,6.0,1.0,5,2,12,1.0,14.0,1.0,21,4.0,1,5.0,1.0,1,2,1.0,3.0,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,1,0.0,0,0.37781277,0.37781277,0,0,0,0,364.3683
3.0,1,1.0,3.0,0.0,5,1,35,3.0,9.0,0.0,1,1.0,1,1.0,2.0,1,2,42.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,3.0,4.0,0.0,1,0.0,1,0.8621263,0.8621263,1,1,1,1,1990.2325
4.0,6,0.0,,0.0,5,1,59,0.0,17.0,1.0,5,6.0,2,1.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1,0.0,0,0.58704305,0.58704305,0,0,0,1,346.8039
5.0,1,0.0,,0.0,5,1,24,3.0,18.0,0.0,6,4.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,1.0,1,1.0,1,0.5646197,0.5646197,0,0,0,0,1522.7216
5.0,6,0.0,,1.0,6,1,35,0.0,18.0,1.0,5,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,1.0,6.0,0.0,1,0.0,1,0.85849595,0.85849595,1,1,1,1,2825.8347
6.0,1,1.0,5.0,1.0,5,1,35,3.0,18.0,1.0,14,4.0,1,3.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,1,0.0,1,0.62094474,0.62094474,0,0,0,1,775.4962
3.0,1,1.0,3.0,0.0,5,3,11,1.0,14.0,0.0,6,4.0,1,2.0,1.0,1,2,51.0,2.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,1,1.0,1,0.61989033,0.61989033,0,0,0,1,116.5808
4.0,1,1.0,4.0,0.0,5,2,47,2.0,19.0,1.0,19,5.0,1,1.0,1.0,2,,52.0,4.0,2,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,8.0,0.0,1,0.0,0,0.62352055,0.62352055,0,0,0,1,244.2914
3.0,6,0.0,,0.0,5,1,47,0.0,12.0,0.0,6,7.0,1,5.0,1.0,1,2,49.0,2.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1,0.0,1,0.8026337,0.8026337,1,1,1,1,220.2795
